run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T204845Z,2026-05-17T20:48:46.507285+00:00,1000,strength_cost_poisson,1,0.007475943999452284,19677,19884,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.519123+00:00,1000,degree_events_poisson,1,0.004792271998667275,20164,20164,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.527491+00:00,1000,custom_poisson_sparse,1,0.002883552000639611,12694,19956,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.537816+00:00,1000,strength_poisson,2,0.005361821000406053,19640,19849,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.568411+00:00,1000,strength_binomial,2,0.023855814999478753,179528,195786,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.580812+00:00,1000,strength_edges_poisson,2,0.005841067000801559,19976,31490,187.65625,ok,
20260517T204845Z,2026-05-17T20:48:46.686497+00:00,1000,strength_edges_binomial,2,0.10059239200018055,924040,4622606,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:46.704037+00:00,1000,strength_degree_poisson,2,0.007158736001656507,19976,31490,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:46.718202+00:00,1000,strength_cost_poisson,2,0.0076867070001753746,19640,19849,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:46.728350+00:00,1000,degree_events_poisson,2,0.004554455001198221,19911,19911,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:46.737731+00:00,1000,custom_poisson_sparse,2,0.002861871998902643,12638,19891,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:46.812416+00:00,5000,strength_poisson,0,0.06830688400077634,100026,100252,198.0703125,ok,
20260517T204845Z,2026-05-17T20:48:47.035496+00:00,5000,strength_binomial,0,0.21209742200153414,979541,997309,222.35546875,ok,
20260517T204845Z,2026-05-17T20:48:47.117564+00:00,5000,strength_edges_poisson,0,0.06980863100034185,99533,157112,222.35546875,ok,
20260517T204845Z,2026-05-17T20:48:49.328526+00:00,5000,strength_edges_binomial,0,2.2039905749988975,17631083,88244935,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.413761+00:00,5000,strength_degree_poisson,0,0.07484357000066666,99533,157112,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.523118+00:00,5000,strength_cost_poisson,0,0.10289648999969359,100026,100252,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.591845+00:00,5000,degree_events_poisson,0,0.06252840600063791,99490,99490,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.613646+00:00,5000,custom_poisson_sparse,0,0.016313991000060923,63288,99929,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.677004+00:00,5000,strength_poisson,1,0.05703146899941203,99801,99993,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.901302+00:00,5000,strength_binomial,1,0.21822807399985322,978342,996026,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:49.983040+00:00,5000,strength_edges_poisson,1,0.07175501600067946,99665,157710,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.240269+00:00,5000,strength_edges_binomial,1,2.2508660679995955,17628596,88223797,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.332946+00:00,5000,strength_degree_poisson,1,0.08105501099998946,99665,157710,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.438797+00:00,5000,strength_cost_poisson,1,0.09875161399941135,99801,99993,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.511785+00:00,5000,degree_events_poisson,1,0.0667572519996611,99699,99699,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.534032+00:00,5000,custom_poisson_sparse,1,0.01636540899926331,63088,99791,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.600812+00:00,5000,strength_poisson,2,0.06008700699931069,99926,100134,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.813762+00:00,5000,strength_binomial,2,0.20700525900065259,979177,996834,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:52.897562+00:00,5000,strength_edges_poisson,2,0.07284856700061937,99980,158268,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.116374+00:00,5000,strength_edges_binomial,2,2.2116105850000167,17624938,88207918,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.199526+00:00,5000,strength_degree_poisson,2,0.07410084900038783,99980,158268,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.307014+00:00,5000,strength_cost_poisson,2,0.10140788600074302,99926,100134,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.381325+00:00,5000,degree_events_poisson,2,0.06853082199995697,99985,99985,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.403532+00:00,5000,custom_poisson_sparse,2,0.016128507999383146,63117,99879,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:55.628133+00:00,10000,strength_poisson,0,0.21640966900122294,200214,200441,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:56.288495+00:00,10000,strength_binomial,0,0.6509965669993107,1976267,1994131,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:48:56.553523+00:00,10000,strength_edges_poisson,0,0.2540830610014382,199672,316093,1921.68359375,ok,
20260517T204845Z,2026-05-17T20:49:03.990972+00:00,10000,strength_edges_binomial,0,7.429106764000608,54401883,272268843,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:04.302349+00:00,10000,strength_degree_poisson,0,0.2710395630001585,199672,316093,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:04.689048+00:00,10000,strength_cost_poisson,0,0.3806464159988536,200214,200441,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:04.952722+00:00,10000,degree_events_poisson,0,0.25739455099937913,199719,199719,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:04.993411+00:00,10000,custom_poisson_sparse,0,0.03372826300073939,126615,200109,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:05.231640+00:00,10000,strength_poisson,1,0.2314218070005154,199824,200035,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:05.886766+00:00,10000,strength_binomial,1,0.6486690479996469,1979745,1997571,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:06.149913+00:00,10000,strength_edges_poisson,1,0.25304606999998214,199603,316006,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:13.330784+00:00,10000,strength_edges_binomial,1,7.174512361998495,54405087,272300767,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:13.643611+00:00,10000,strength_degree_poisson,1,0.27525901700028044,199603,316006,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:14.024413+00:00,10000,strength_cost_poisson,1,0.3746323510004004,199824,200035,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:14.268983+00:00,10000,degree_events_poisson,1,0.23525951499868825,199558,199558,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:14.311464+00:00,10000,custom_poisson_sparse,1,0.033014127000569715,126104,199308,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:14.544182+00:00,10000,strength_poisson,2,0.22696042499956093,199985,200199,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:15.224797+00:00,10000,strength_binomial,2,0.673957695998979,1981267,1999272,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:15.488797+00:00,10000,strength_edges_poisson,2,0.2537907379992248,200311,317189,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:22.610661+00:00,10000,strength_edges_binomial,2,7.115555465001307,54398086,272279990,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:22.988397+00:00,10000,strength_degree_poisson,2,0.33065345199975127,200311,317189,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:23.393043+00:00,10000,strength_cost_poisson,2,0.39531211000030453,199985,200199,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:23.633718+00:00,10000,degree_events_poisson,2,0.2318679459986015,200337,200337,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:23.675502+00:00,10000,custom_poisson_sparse,2,0.03287097999964317,126116,199495,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:24.571714+00:00,20000,strength_poisson,0,0.8866202699991845,400900,401102,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:26.734852+00:00,20000,strength_binomial,0,2.154530256000726,3981708,3999703,6434.21484375,ok,
20260517T204845Z,2026-05-17T20:49:27.731139+00:00,20000,strength_edges_poisson,0,0.9809427899999719,400152,632911,6434.21484375,ok,
