run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T205755Z,2026-05-17T20:57:58.917789+00:00,1000,degree_events_poisson,2,0.0054521240017493255,17037,20044,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.934267+00:00,1000,strength_cost_poisson,2,0.011182378999365028,16805,19796,98.36328125,ok,
20260517T205755Z,2026-05-17T20:57:58.965673+00:00,1000,strength_cost_binomial,2,0.024991900001623435,118626,161363,99.359375,ok,
20260517T205755Z,2026-05-17T20:57:58.977049+00:00,1000,strength_edges_poisson,2,0.005643874999805121,17011,19881,99.359375,ok,
20260517T205755Z,2026-05-17T20:57:58.997365+00:00,1000,strength_edges_binomial,2,0.014852090997010237,119163,161821,99.359375,ok,
20260517T205755Z,2026-05-17T20:57:59.010004+00:00,1000,strength_degree_poisson,2,0.006304209997324506,16849,26476,99.359375,ok,
20260517T205755Z,2026-05-17T20:59:42.975409+00:00,5000,strength_poisson,0,0.05606953399910708,94082,100400,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.071507+00:00,5000,strength_multinomial,0,0.0894531919984729,93797,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.179780+00:00,5000,strength_poisson_multinomial,0,0.10016215699943132,93811,99979,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.210422+00:00,5000,strength_microcanonical,0,0.017342114999337355,93896,99958,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.337568+00:00,5000,strength_binomial,0,0.12111119299879647,95055,100421,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.366013+00:00,5000,custom_poisson_sparse,0,0.018181347000790993,63288,99929,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.392238+00:00,5000,custom_multinomial_sparse,0,0.01813417700032005,63215,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.462299+00:00,5000,degree_events_poisson,0,0.06359376800173777,93887,99878,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.650942+00:00,5000,strength_cost_poisson,0,0.18229341599726467,94059,100372,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:43.979147+00:00,5000,strength_cost_binomial,0,0.3215901129988197,792381,914892,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.050969+00:00,5000,strength_edges_poisson,0,0.06187928300278145,94124,99583,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.202167+00:00,5000,strength_edges_binomial,0,0.143693752001127,788509,900741,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.319982+00:00,5000,strength_degree_poisson,0,0.10707425099826651,421917,666689,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.393269+00:00,5000,strength_poisson,1,0.06385842899908312,94376,100527,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.492531+00:00,5000,strength_multinomial,1,0.09009335200244095,93832,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.602112+00:00,5000,strength_poisson_multinomial,1,0.10262079200037988,93785,100042,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.627461+00:00,5000,strength_microcanonical,1,0.018094885999744292,93918,99958,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.746865+00:00,5000,strength_binomial,1,0.1130107289973239,94472,100048,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.771248+00:00,5000,custom_poisson_sparse,1,0.01778179300163174,63088,99791,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.798471+00:00,5000,custom_multinomial_sparse,1,0.0203598719999718,63235,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:44.871482+00:00,5000,degree_events_poisson,1,0.06335269999908633,93705,99605,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.064779+00:00,5000,strength_cost_poisson,1,0.18761476700092317,93926,100143,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.399365+00:00,5000,strength_cost_binomial,1,0.32713932800106704,790138,912842,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.474831+00:00,5000,strength_edges_poisson,1,0.06157156200060854,93931,99527,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.631957+00:00,5000,strength_edges_binomial,1,0.15071599099974264,788185,900962,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.753801+00:00,5000,strength_degree_poisson,1,0.10996996600079001,422086,667607,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.821662+00:00,5000,strength_poisson,2,0.05857606599965948,93737,99969,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:45.920039+00:00,5000,strength_multinomial,2,0.08919641800093814,93809,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.031783+00:00,5000,strength_poisson_multinomial,2,0.10259048800071469,93613,99940,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.057251+00:00,5000,strength_microcanonical,2,0.016909409998334013,93879,99958,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.185440+00:00,5000,strength_binomial,2,0.12178565800059005,94467,99833,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.206458+00:00,5000,custom_poisson_sparse,2,0.01532902699909755,63117,99879,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.237818+00:00,5000,custom_multinomial_sparse,2,0.0234497769997688,63249,100000,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.306380+00:00,5000,degree_events_poisson,2,0.06249076400126796,93941,99842,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.490298+00:00,5000,strength_cost_poisson,2,0.17239582699767197,93803,100079,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.818188+00:00,5000,strength_cost_binomial,2,0.32043202399654547,791082,913690,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:46.896591+00:00,5000,strength_edges_poisson,2,0.06571404399801395,93491,98894,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:47.059089+00:00,5000,strength_edges_binomial,2,0.1562317610005266,788049,900499,487.84375,ok,
20260517T205755Z,2026-05-17T20:59:47.178989+00:00,5000,strength_degree_poisson,2,0.11130340400268324,421738,667756,487.84375,ok,
