run_id,timestamp_utc,n,case,repeat,seconds,sampled_edges,total_weight,max_rss_mb,status,error
20260517T102410Z,2026-05-17T10:24:10.747953+00:00,100,fixed_strength_multinomial,3,0.000669382000069163,1810,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.753069+00:00,100,fixed_strength_poisson_multinomial,3,0.0006340110003293375,1794,1969,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.758636+00:00,100,fixed_strength_microcanonical,3,0.0006063729997549672,1827,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.765304+00:00,100,custom_pij_poisson_sparse,3,0.0004904100001112965,1286,2036,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.770886+00:00,100,custom_pij_multinomial_sparse,3,0.0005575300001510186,1248,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.777034+00:00,100,degree_events_zip,3,0.0004950210000060906,1994,1994,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.782853+00:00,100,strength_cost_poisson,3,0.0005802509999739414,1833,2029,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.787988+00:00,100,strength_edges_zip,3,0.0006756130001122074,1939,3029,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.798416+00:00,100,strength_degree_zip,3,0.0008103419995677541,1939,3029,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.803302+00:00,100,fixed_strength_poisson,4,0.0005439770002340083,1825,2006,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.808553+00:00,100,fixed_strength_multinomial,4,0.0007155009998314199,1821,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.815181+00:00,100,fixed_strength_poisson_multinomial,4,0.0007062569998197432,1806,2010,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.820186+00:00,100,fixed_strength_microcanonical,4,0.0004980379999324214,1824,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.825522+00:00,100,custom_pij_poisson_sparse,4,0.0005174670000087644,1272,1995,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.831858+00:00,100,custom_pij_multinomial_sparse,4,0.00050178399987999,1250,2000,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.837302+00:00,100,degree_events_zip,4,0.0009250240000255872,1939,1939,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.842838+00:00,100,strength_cost_poisson,4,0.0006062759998712863,1825,2006,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.849239+00:00,100,strength_edges_zip,4,0.0006080580001253111,1941,3050,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.854285+00:00,100,strength_degree_zip,4,0.0005302490003487037,1941,3050,68.828125,ok,
20260517T102410Z,2026-05-17T10:24:10.865467+00:00,500,fixed_strength_poisson,0,0.003978431999712484,9639,9848,69.578125,ok,
20260517T102410Z,2026-05-17T10:24:10.878055+00:00,500,fixed_strength_multinomial,0,0.007054850000258739,9807,10000,69.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.891176+00:00,500,fixed_strength_poisson_multinomial,0,0.007133579999845097,9823,10006,69.703125,ok,
20260517T102410Z,2026-05-17T10:24:10.899496+00:00,500,fixed_strength_microcanonical,0,0.0017279179996876337,9801,10000,70.078125,ok,
20260517T102410Z,2026-05-17T10:24:10.906273+00:00,500,custom_pij_poisson_sparse,0,0.0016703679998499865,6277,9999,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.914509+00:00,500,custom_pij_multinomial_sparse,0,0.0015329890002249158,6390,10000,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.922276+00:00,500,degree_events_zip,0,0.002649828999892634,10028,10028,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.933737+00:00,500,strength_cost_poisson,0,0.004755399000259786,9639,9848,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.943022+00:00,500,strength_edges_zip,0,0.0040630670000609825,9956,15726,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.954122+00:00,500,strength_degree_zip,0,0.004030460999729257,9956,15726,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.964036+00:00,500,fixed_strength_poisson,1,0.0037873360001867695,9819,10042,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.978565+00:00,500,fixed_strength_multinomial,1,0.007029575000160548,9808,10000,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:10.991978+00:00,500,fixed_strength_poisson_multinomial,1,0.007126857999992353,9823,10026,70.203125,ok,
20260517T102410Z,2026-05-17T10:24:11.000703+00:00,500,fixed_strength_microcanonical,1,0.00172967799971957,9811,10000,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.007095+00:00,500,custom_pij_poisson_sparse,1,0.001592186999914702,6331,9916,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.015438+00:00,500,custom_pij_multinomial_sparse,1,0.001627128999643901,6339,10000,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.023079+00:00,500,degree_events_zip,1,0.0027011660004063742,9984,9984,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.065194+00:00,500,strength_cost_poisson,1,0.0046454950002043915,9819,10042,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.075439+00:00,500,strength_edges_zip,1,0.003870007999921654,9990,15694,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.087281+00:00,500,strength_degree_zip,1,0.0039476370002375916,9990,15694,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.097373+00:00,500,fixed_strength_poisson,2,0.004178830000000744,9831,10031,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.111439+00:00,500,fixed_strength_multinomial,2,0.007017508999979327,9784,10000,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.124263+00:00,500,fixed_strength_poisson_multinomial,2,0.007107890000042971,9789,9994,70.453125,ok,
20260517T102410Z,2026-05-17T10:24:11.132470+00:00,500,fixed_strength_microcanonical,2,0.0016264000000774104,9842,10000,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.138789+00:00,500,custom_pij_poisson_sparse,2,0.0015578399998048553,6261,9915,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.147114+00:00,500,custom_pij_multinomial_sparse,2,0.0016325350002261985,6332,10000,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.155019+00:00,500,degree_events_zip,2,0.0028312320000623004,10016,10016,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.166671+00:00,500,strength_cost_poisson,2,0.004566090000025724,9831,10031,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.176635+00:00,500,strength_edges_zip,2,0.003851254999972298,9976,15937,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.188684+00:00,500,strength_degree_zip,2,0.004056422999838105,9976,15937,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.199922+00:00,500,fixed_strength_poisson,3,0.003883469999891531,9652,9866,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.212558+00:00,500,fixed_strength_multinomial,3,0.007107496000116953,9798,10000,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.226627+00:00,500,fixed_strength_poisson_multinomial,3,0.007145583000237821,9748,9932,70.53125,ok,
20260517T102410Z,2026-05-17T10:24:11.234342+00:00,500,fixed_strength_microcanonical,3,0.001712787000087701,9809,10000,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.240711+00:00,500,custom_pij_poisson_sparse,3,0.0016816969996398257,6365,10114,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.248952+00:00,500,custom_pij_multinomial_sparse,3,0.0017506730000604875,6342,10000,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.256428+00:00,500,degree_events_zip,3,0.002678070999991178,9960,9960,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.267483+00:00,500,strength_cost_poisson,3,0.0044667299998764065,9652,9866,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.277286+00:00,500,strength_edges_zip,3,0.0038499030001730716,9953,15809,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.287209+00:00,500,strength_degree_zip,3,0.003936072000215063,9953,15809,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.296654+00:00,500,fixed_strength_poisson,4,0.003640801000074134,9719,9888,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.309208+00:00,500,fixed_strength_multinomial,4,0.006999136000104045,9819,10000,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.322529+00:00,500,fixed_strength_poisson_multinomial,4,0.007103700000243407,9822,10024,70.609375,ok,
20260517T102410Z,2026-05-17T10:24:11.331046+00:00,500,fixed_strength_microcanonical,4,0.001790060000075755,9803,10000,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.340521+00:00,500,custom_pij_poisson_sparse,4,0.0018949120003526332,6292,10033,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.350209+00:00,500,custom_pij_multinomial_sparse,4,0.0015996130000530684,6331,10000,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.358725+00:00,500,degree_events_zip,4,0.0027905029996873054,10182,10182,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.369841+00:00,500,strength_cost_poisson,4,0.004639948000203731,9719,9888,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.378931+00:00,500,strength_edges_zip,4,0.004040425000312098,10161,16072,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.389778+00:00,500,strength_degree_zip,4,0.004197541999928944,10161,16072,70.61328125,ok,
20260517T102410Z,2026-05-17T10:24:11.403772+00:00,1000,fixed_strength_poisson,0,0.005535139999665262,19755,19957,72.23828125,ok,
20260517T102410Z,2026-05-17T10:24:11.417367+00:00,1000,fixed_strength_multinomial,0,0.006714912000006734,19817,20000,72.60546875,ok,
20260517T102410Z,2026-05-17T10:24:11.431048+00:00,1000,fixed_strength_poisson_multinomial,0,0.00786371499998495,19804,20009,72.8359375,ok,
20260517T102410Z,2026-05-17T10:24:11.441265+00:00,1000,fixed_strength_microcanonical,0,0.003983009999956266,19824,20000,73.79296875,ok,
20260517T102410Z,2026-05-17T10:24:11.450953+00:00,1000,custom_pij_poisson_sparse,0,0.0031683100000918785,12538,19842,74.6328125,ok,
20260517T102410Z,2026-05-17T10:24:11.459106+00:00,1000,custom_pij_multinomial_sparse,0,0.0029608979998556606,12700,20000,74.6328125,ok,
20260517T102410Z,2026-05-17T10:24:11.470335+00:00,1000,degree_events_zip,0,0.005025853000006464,20047,20047,74.8828125,ok,
20260517T102410Z,2026-05-17T10:24:11.483498+00:00,1000,strength_cost_poisson,0,0.0053915069997856335,19755,19957,75.0078125,ok,
20260517T102410Z,2026-05-17T10:24:11.498790+00:00,1000,strength_edges_zip,0,0.007280862999778037,20093,31961,75.0078125,ok,
20260517T102410Z,2026-05-17T10:24:11.510497+00:00,1000,strength_degree_zip,0,0.005484620000061113,20093,31961,75.1328125,ok,
20260517T102410Z,2026-05-17T10:24:11.523087+00:00,1000,fixed_strength_poisson,1,0.00467512999966857,19677,19884,75.1328125,ok,
20260517T102410Z,2026-05-17T10:24:11.536363+00:00,1000,fixed_strength_multinomial,1,0.006021933000283752,19806,20000,75.1328125,ok,
20260517T102410Z,2026-05-17T10:24:11.548973+00:00,1000,fixed_strength_poisson_multinomial,1,0.006354954000016733,19825,20037,75.1328125,ok,
20260517T102410Z,2026-05-17T10:24:11.557355+00:00,1000,fixed_strength_microcanonical,1,0.003220885999780876,19799,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.566042+00:00,1000,custom_pij_poisson_sparse,1,0.0031015690001368057,12694,19956,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.575373+00:00,1000,custom_pij_multinomial_sparse,1,0.0031606029997419682,12605,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.586328+00:00,1000,degree_events_zip,1,0.004610901999967609,20164,20164,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.599467+00:00,1000,strength_cost_poisson,1,0.007685417000175221,19677,19884,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.610490+00:00,1000,strength_edges_zip,1,0.004869577999670582,20195,31734,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.622642+00:00,1000,strength_degree_zip,1,0.005753448000177741,20195,31734,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.636947+00:00,1000,fixed_strength_poisson,2,0.0046681190001436335,19640,19849,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.652440+00:00,1000,fixed_strength_multinomial,2,0.0064108010001291404,19796,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.673723+00:00,1000,fixed_strength_poisson_multinomial,2,0.008764159999827825,19799,19992,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.693090+00:00,1000,fixed_strength_microcanonical,2,0.0055974070000957,19806,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.710796+00:00,1000,custom_pij_poisson_sparse,2,0.004264470999714831,12638,19891,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.725018+00:00,1000,custom_pij_multinomial_sparse,2,0.0035789290000138863,12622,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.738469+00:00,1000,degree_events_zip,2,0.006802059000165173,19911,19911,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.753725+00:00,1000,strength_cost_poisson,2,0.005609000999811542,19640,19849,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.767213+00:00,1000,strength_edges_zip,2,0.004877349999787839,19976,31490,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.779753+00:00,1000,strength_degree_zip,2,0.005121744000007311,19976,31490,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.791445+00:00,1000,fixed_strength_poisson,3,0.004588927999975567,19656,19873,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.804566+00:00,1000,fixed_strength_multinomial,3,0.005935250999755226,19794,20000,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.818968+00:00,1000,fixed_strength_poisson_multinomial,3,0.006671866000033333,19726,19904,75.5078125,ok,
20260517T102410Z,2026-05-17T10:24:11.828866+00:00,1000,fixed_strength_microcanonical,3,0.0033348929996463994,19820,20000,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.839144+00:00,1000,custom_pij_poisson_sparse,3,0.0030964510001467715,12743,20113,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.850032+00:00,1000,custom_pij_multinomial_sparse,3,0.002990569000303367,12641,20000,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.860134+00:00,1000,degree_events_zip,3,0.0044101879998379445,19911,19911,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.871850+00:00,1000,strength_cost_poisson,3,0.005538625000099273,19656,19873,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.883461+00:00,1000,strength_edges_zip,3,0.0047429050000573625,19956,31617,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.894167+00:00,1000,strength_degree_zip,3,0.005213821999859647,19956,31617,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.904916+00:00,1000,fixed_strength_poisson,4,0.0046265979999589035,19796,19991,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.918357+00:00,1000,fixed_strength_multinomial,4,0.0064758489997984725,19816,20000,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.937626+00:00,1000,fixed_strength_poisson_multinomial,4,0.007475108000107866,19853,20034,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.949890+00:00,1000,fixed_strength_microcanonical,4,0.0035355740001250524,19824,20000,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.961036+00:00,1000,custom_pij_poisson_sparse,4,0.003333738000037556,12540,19902,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.972336+00:00,1000,custom_pij_multinomial_sparse,4,0.0031438710002476,12601,20000,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.984499+00:00,1000,degree_events_zip,4,0.004382394000003842,19834,19834,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:11.995340+00:00,1000,strength_cost_poisson,4,0.005255602000033832,19796,19991,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:12.005945+00:00,1000,strength_edges_zip,4,0.004661350999867864,19823,31155,75.5234375,ok,
20260517T102410Z,2026-05-17T10:24:12.021145+00:00,1000,strength_degree_zip,4,0.005771219000052952,19823,31155,75.5234375,ok,
